EntryPrice,StopPrice,MaxHigh,MinLow,PotentialExitPrice,PotentialReturn,StoppedOut,RealizedReturn,ticker,date,MaxProfitPct
27.15,28.236,28.9,27.05,28.21,-0.03904235727440156,True,-0.04,INTG,2025-12-22,0.36832412523019475
25.5,26.52,26.815,25.5,26.815,-0.05156862745098044,True,-0.04,INTG,2025-12-23,0.0
168.21,174.9384,173.94,145.0001,149.0,0.11420248498900189,False,0.11420248498900189,SMX,2025-12-23,13.79816895547233
110.0,114.4,110.0,101.45,105.58,0.0401818181818182,False,0.0401818181818182,WSHP,2025-12-23,7.77272727272727
30.94,32.177600000000005,78.41,30.94,47.22,-0.5261797026502908,True,-0.04,AFJK,2025-12-23,0.0
17.72,18.4288,17.72,16.32,16.9999,0.04063769751692995,False,0.04063769751692995,VHC,2025-12-23,7.900677200902926
152.78,158.8912,154.0,130.0,137.23,0.10178033774054203,False,0.10178033774054203,SMX,2025-12-24,14.91032857703888
112.33,116.8232,112.33,65.0,91.21,0.18801744858897895,False,0.18801744858897895,SMX,2025-12-29,42.134781447520695
29.51,30.690400000000004,29.83,27.99,28.68,0.02812605896306343,False,0.02812605896306343,GLTO,2025-12-30,5.150796340223663
64.49,67.0696,65.4704,48.0,50.7406,0.21320204682896565,False,0.21320204682896565,SMX,2025-12-30,25.569855791595593
19.85,20.644000000000002,22.6398,19.8,21.685,-0.09244332493702756,True,-0.04,RARE,2025-12-30,0.25188916876574663
20.3,21.112000000000002,20.3,18.57,19.75,0.027093596059113333,False,0.027093596059113333,VRM,2025-12-30,8.522167487684731
29.46,30.6384,30.5,29.46,29.725,-0.008995247793618485,False,-0.008995247793618485,NNNN,2025-12-31,0.0
23.0,23.92,24.02,22.33,24.0,-0.043478260869565216,True,-0.04,GLTO,2025-12-31,2.913043478260877
43.73,45.4792,45.0,28.6,29.66,0.32174708438143146,False,0.32174708438143146,SMX,2025-12-31,34.598673679396285
59.47,61.848800000000004,62.33,59.184,61.79,-0.03901126618463091,True,-0.04,TAYD,2026-01-02,0.48091474693122815
20.66,21.4864,21.1743,19.62,20.88,-0.010648596321393942,False,-0.010648596321393942,NGNE,2026-01-02,5.03388189738625
35.76,37.1904,38.4394,35.1201,37.06,-0.03635346756152137,True,-0.04,CORT,2026-01-02,1.7894295302013346
20.75,21.580000000000002,20.88,18.82,20.2081,0.026115662650602327,False,0.026115662650602327,APLM,2026-01-02,9.301204819277107
26.1,27.144000000000002,26.1,20.6501,20.75,0.20498084291187743,False,0.20498084291187743,ASPC,2026-01-02,20.880842911877405
14.94,15.5376,14.94,14.11,14.53,0.02744310575635878,False,0.02744310575635878,FBYD,2026-01-02,5.555555555555556
85.4,88.816,94.83,72.86,79.205,0.07254098360655746,True,-0.04,AFJK,2026-01-02,14.683840749414525
19.65,20.436,23.25,17.1,19.3179,0.01690076335877847,True,-0.04,SMX,2026-01-02,12.977099236641207
21.82,22.692800000000002,22.6,20.785,22.545,-0.03322639780018338,False,-0.03322639780018338,GLTO,2026-01-05,4.743354720439965
24.98,25.979200000000002,25.43,22.08,22.675,0.09227381905524418,False,0.09227381905524418,FBRX,2026-01-05,11.609287429943963
