EntryPrice,StopPrice,MaxHigh,MinLow,PotentialExitPrice,PotentialReturn,StoppedOut,RealizedReturn,ticker,date,MaxProfitPct,Volatility_30D,AvgVolume_30D,IntradayVolatility_3D
27.15,28.236,28.9,27.05,28.21,-0.0390423572744015,True,-0.04,INTG,2025-12-22,0.3683241252301947,0.7296515554306001,375217.93066666654,0.02088488231480739
25.5,26.52,26.815,25.5,26.815,-0.0515686274509804,True,-0.04,INTG,2025-12-23,0.0,0.7558773550734469,416034.7823333332,0.01977428683993772
168.21,174.9384,173.94,145.0001,149.0,0.1142024849890018,False,0.1142024849890018,SMX,2025-12-23,13.79816895547233,11.118710408291088,184945406.9573333,0.019093518736386875
110.0,114.4,110.0,101.45,105.58,0.0401818181818182,False,0.0401818181818182,WSHP,2025-12-23,7.77272727272727,16.264789869592075,4293797.688076923,0.025501464594471456
30.94,32.177600000000005,78.41,30.94,47.22,-0.5261797026502908,True,-0.04,AFJK,2025-12-23,0.0,29.976639365295036,23120592.74097334,0.05805045621727271
17.72,18.4288,17.72,16.32,16.9999,0.0406376975169299,False,0.0406376975169299,VHC,2025-12-23,7.900677200902926,0.9307977702812208,406032.5713133333,0.02144474695678875
152.78,158.8912,154.0,130.0,137.23,0.101780337740542,False,0.101780337740542,SMX,2025-12-24,14.91032857703888,11.130943848326764,185756751.76299998,0.01527413839622735
112.33,116.8232,112.33,65.0,91.21,0.1880174485889789,False,0.1880174485889789,SMX,2025-12-29,42.134781447520695,11.198518053472002,186973465.46099997,0.01507099471085343
29.51,30.690400000000004,29.83,27.99,28.68,0.0281260589630634,False,0.0281260589630634,GLTO,2025-12-30,5.150796340223663,1.3959335564885822,4016744.5680000004,0.01943608886007846
64.49,67.0696,65.4704,48.0,50.7406,0.2132020468289656,False,0.2132020468289656,SMX,2025-12-30,25.569855791595597,11.23228822557038,188707043.61766666,0.026078953725375234
19.85,20.644,22.6398,19.8,21.685,-0.0924433249370275,True,-0.04,RARE,2025-12-30,0.2518891687657466,1.3411633924243989,61689196.724166654,0.030709163170865774
20.3,21.112,20.3,18.57,19.75,0.0270935960591133,False,0.0270935960591133,VRM,2025-12-30,8.522167487684731,1.005731885255058,70779.21266666667,
29.46,30.6384,30.5,29.46,29.725,-0.0089952477936184,False,-0.0089952477936184,NNNN,2025-12-31,0.0,1.393803167259832,1016827.7310000001,0.02843976561441242
23.0,23.92,24.02,22.33,24.0,-0.0434782608695652,True,-0.04,GLTO,2025-12-31,2.913043478260877,1.518951078244404,3489927.248666666,0.02209417662330266
43.73,45.4792,45.0,28.6,29.66,0.3217470843814314,False,0.3217470843814314,SMX,2025-12-31,34.598673679396285,11.29508204682374,190162756.38766664,0.025576436079045063
59.47,61.8488,62.33,59.184,61.79,-0.0390112661846309,True,-0.04,TAYD,2026-01-02,0.4809147469312281,0.46066113460443536,417411.75033333333,0.014771654425522574
20.66,21.4864,21.1743,19.62,20.88,-0.0106485963213939,False,-0.0106485963213939,NGNE,2026-01-02,5.03388189738625,0.6108208241545592,3961864.2199999993,0.008071695193083409
35.76,37.1904,38.4394,35.1201,37.06,-0.0363534675615213,True,-0.04,CORT,2026-01-02,1.7894295302013346,1.5715542809612848,97813990.1285,0.020603110283688324
20.75,21.58,20.88,18.82,20.2081,0.0261156626506023,False,0.0261156626506023,APLM,2026-01-02,9.301204819277109,1.2332137808940047,521970.2618333333,0.02618793057400549
26.1,27.144,26.1,20.6501,20.75,0.2049808429118774,False,0.2049808429118774,ASPC,2026-01-02,20.880842911877405,3.3224939803561964,12291874.040886665,0.03279397362194278
14.94,15.5376,14.94,14.11,14.53,0.0274431057563587,False,0.0274431057563587,FBYD,2026-01-02,5.555555555555556,1.864971058667338,3387395.090999999,0.015186438418292036
85.4,88.816,94.83,72.86,79.205,0.0725409836065574,True,-0.04,AFJK,2026-01-02,14.683840749414523,30.004695518801817,28922506.130773332,0.051677755606382034
19.65,20.436,23.25,17.1,19.3179,0.0169007633587784,True,-0.04,SMX,2026-01-02,12.977099236641209,11.473023000776465,192175937.6176667,0.029953895547501157
21.82,22.6928,22.6,20.785,22.545,-0.0332263978001833,False,-0.0332263978001833,GLTO,2026-01-05,4.743354720439965,1.5025653928788578,3016607.386666667,0.02137689958684374
24.98,25.9792,25.43,22.08,22.675,0.0922738190552441,False,0.0922738190552441,FBRX,2026-01-05,11.609287429943963,1.0778997974129418,3941836.033166667,0.011219091020474121
